val0,val1,val2,val3,val4,val5,val6,val7,val8,val9,Sample,Accuracy
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6666666666666666
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6666666666666666
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6916666666666667
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6666666666666666
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6666666666666666
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6666666666666666
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6666666666666666
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6666666666666666
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6666666666666666
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6416666666666667
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6666666666666666
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6666666666666666
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6666666666666666
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6666666666666666
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6666666666666666
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.65
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6666666666666666
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6583333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6916666666666667
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6916666666666667
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6916666666666667
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6916666666666667
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6916666666666667
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6916666666666667
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.675
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3050,0.6833333333333333
